Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
377,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,25097.0,b'',1,376,45.303488
2209,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,98246.0,b'',5,212,25.543456
4686,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,124695.0,b'',10,194,23.374672
2829,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,114581.0,b'',6,333,40.122504
975,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,847.0,b'',2,475,57.2318
2525,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,337.0,b'',6,29,3.494152
90,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,503.0,b'',1,89,10.723431999999999
3755,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1178730.0,b'',8,261,31.447368
4071,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,387.0,b'',9,78,9.398064
1896,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,16472.0,b'',4,398,47.954223999999996
2210,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,98276.0,b'',5,213,25.663944
1282,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,64607.0,b'',3,283,34.098104
3138,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,66344.0,b'',7,143,17.229784
2830,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,111240.0,b'',6,334,40.242992
4371,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,17225.0,b'',9,378,45.544464
4687,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,140310.0,b'',10,195,23.49516
3446,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1497.0,b'',7,451,54.340088
669,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,123283.0,b'',2,169,20.362472
1610,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7946.0,b'',4,112,13.494655999999999
378,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,21045.0,b'',1,377,45.423975999999996
1897,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,14465.0,b'',4,399,48.074712
2211,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,99563.0,b'',5,214,25.784432
2526,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,377.0,b'',6,30,3.61464
3756,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1303450.0,b'',8,262,31.567856
4073,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,386.0,b'',9,80,9.63904
91,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,701.0,b'',1,90,10.84392
1283,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,65728.0,b'',3,284,34.218592
4372,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,18125.0,b'',9,379,45.664952
976,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,858.0,b'',2,476,57.352288
1611,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,17674.0,b'',4,113,13.615143999999999
3139,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,67689.0,b'',7,144,17.350272
1898,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,12353.0,b'',4,400,48.1952
670,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,125588.0,b'',2,170,20.48296
2212,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,97043.0,b'',5,215,25.90492
92,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,382.0,b'',1,91,10.964408
1612,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,12205.0,b'',4,114,13.735631999999999
2831,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,111541.0,b'',6,335,40.36348
3447,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1498.0,b'',7,452,54.460575999999996
3757,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1094494.0,b'',8,263,31.688344
379,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,21223.0,b'',1,378,45.544464
4074,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,503.0,b'',9,81,9.759528
4688,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,127653.0,b'',10,196,23.615648
977,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1137.0,b'',2,477,57.472775999999996
1284,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,72891.0,b'',3,285,34.33908
4373,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,19751.0,b'',9,380,45.78544
1613,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,19603.0,b'',4,115,13.856119999999999
2527,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,331.0,b'',6,31,3.735128
671,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,113016.0,b'',2,171,20.603448
2213,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,90812.0,b'',5,216,26.025408
1285,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,64141.0,b'',3,286,34.459568
93,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,563.0,b'',1,92,11.084896
4075,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,368.0,b'',9,82,9.880016
4374,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,15094.0,b'',9,381,45.905927999999996
3140,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,89852.0,b'',7,145,17.47076
2528,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,332.0,b'',6,32,3.855616
1899,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,13090.0,b'',4,401,48.315688
2832,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,105170.0,b'',6,336,40.483968
380,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,27136.0,b'',1,379,45.664952
3758,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,745653.0,b'',8,264,31.808832
4689,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,121889.0,b'',10,197,23.736136
1286,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,74883.0,b'',3,287,34.580056
95,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,686.0,b'',1,94,11.325872
978,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,648.0,b'',2,478,57.593264
3141,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,128002.0,b'',7,146,17.591248
3448,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1669.0,b'',7,453,54.581064
2214,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,93115.0,b'',5,217,26.145896
1614,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,27445.0,b'',4,116,13.976608
2529,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,354.0,b'',6,33,3.976104
4375,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,15048.0,b'',9,382,46.026416
1900,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,12074.0,b'',4,402,48.436175999999996
672,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,122394.0,b'',2,172,20.723936
979,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,739.0,b'',2,479,57.713752
1615,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,54233.0,b'',4,117,14.097096
673,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,132030.0,b'',2,173,20.844424
4376,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,14535.0,b'',9,383,46.146904
3449,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1181.0,b'',7,454,54.701552
1287,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,74255.0,b'',3,288,34.700544
4690,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,124079.0,b'',10,198,23.856624
2530,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,408.0,b'',6,34,4.096592
1901,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,9224.0,b'',4,403,48.556664
96,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,489.0,b'',1,95,11.44636
4691,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,118878.0,b'',10,199,23.977111999999998
2833,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,105595.0,b'',6,337,40.604456
1616,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,122283.0,b'',4,118,14.217584
4076,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,511.0,b'',9,83,10.000504
2215,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,98030.0,b'',5,218,26.266384
3759,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,457604.0,b'',8,265,31.92932
3142,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,177135.0,b'',7,147,17.711736
2531,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,384.0,b'',6,35,4.21708
980,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,549.0,b'',2,480,57.83424
674,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,135039.0,b'',2,174,20.964911999999998
1288,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,73433.0,b'',3,289,34.821032
4377,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,12633.0,b'',9,384,46.267392
381,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,26004.0,b'',1,380,45.78544
97,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,695.0,b'',1,96,11.566848
2532,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,389.0,b'',6,36,4.337568
675,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,122790.0,b'',2,175,21.0854
3760,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,267401.0,b'',8,266,32.049808
1902,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,11438.0,b'',4,404,48.677152
3143,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,116448.0,b'',7,148,17.832224
3450,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1666.0,b'',7,455,54.82204
1617,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,161225.0,b'',4,119,14.338072
981,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,469.0,b'',2,481,57.954727999999996
4692,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,133558.0,b'',10,200,24.0976
1289,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,78269.0,b'',3,290,34.94152
2834,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,112747.0,b'',6,338,40.724944
4378,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,13671.0,b'',9,385,46.38788
2216,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,88979.0,b'',5,219,26.386872
382,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,34623.0,b'',1,381,45.905927999999996
676,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,139444.0,b'',2,176,21.205887999999998
3144,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,80454.0,b'',7,149,17.952712
98,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,498.0,b'',1,97,11.687336
1618,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,101445.0,b'',4,120,14.45856
2217,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,105946.0,b'',5,220,26.50736
3761,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,199299.0,b'',8,267,32.170296
1290,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,70216.0,b'',3,291,35.062008
2533,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,454.0,b'',6,37,4.458056
1903,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,8917.0,b'',4,405,48.79764
383,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,31476.0,b'',1,382,46.026416
4693,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,148887.0,b'',10,201,24.218087999999998
2835,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,112749.0,b'',6,339,40.845432
4077,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,537.0,b'',9,84,10.120992
3145,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,60495.0,b'',7,150,18.0732
3451,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1786.0,b'',7,456,54.942527999999996
4379,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,13667.0,b'',9,386,46.508368
3762,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,162802.0,b'',8,268,32.290784
1904,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7258.0,b'',4,406,48.918127999999996
99,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,540.0,b'',1,98,11.807824
982,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,1486.0,b'',2,482,58.075216
2535,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,463.0,b'',6,39,4.699032
2218,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,99229.0,b'',5,221,26.627848
677,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,135410.0,b'',2,177,21.326376
3146,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,45209.0,b'',7,151,18.193687999999998
4078,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,552.0,b'',9,85,10.24148
1619,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,65470.0,b'',4,121,14.579048
1291,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,74002.0,b'',3,292,35.182496
4694,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,164593.0,b'',10,202,24.338576
100,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,453.0,b'',1,99,11.928312
983,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,635.0,b'',2,483,58.195704
3452,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,849.0,b'',7,457,55.063016
4079,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,461.0,b'',9,86,10.361968
1905,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,8443.0,b'',4,407,49.038616
678,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,154173.0,b'',2,178,21.446863999999998
2537,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,407.0,b'',6,41,4.940008
2836,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,99451.0,b'',6,340,40.96592
1620,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,61956.0,b'',4,122,14.699536
1292,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,86484.0,b'',3,293,35.302984
384,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,34813.0,b'',1,383,46.146904
4380,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,12679.0,b'',9,387,46.628856
3763,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,135713.0,b'',8,269,32.411272
984,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,534.0,b'',2,484,58.316192
1906,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7130.0,b'',4,408,49.159104
3453,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1447.0,b'',7,458,55.183504
101,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,475.0,b'',1,100,12.0488
4695,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,172036.0,b'',10,203,24.459063999999998
679,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,167205.0,b'',2,179,21.567352
3147,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,38120.0,b'',7,152,18.314176
1293,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,69161.0,b'',3,294,35.423472
4381,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,10036.0,b'',9,388,46.749344
2219,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,101982.0,b'',5,222,26.748336
3454,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,871.0,b'',7,459,55.303992
2837,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,100526.0,b'',6,341,41.086408
102,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,426.0,b'',1,101,12.169288
1621,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,68093.0,b'',4,123,14.820024
4081,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,475.0,b'',9,88,10.602943999999999
3764,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,114906.0,b'',8,270,32.53176
1907,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7935.0,b'',4,409,49.279592
2538,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,342.0,b'',6,42,5.060496
4696,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,173276.0,b'',10,204,24.579552
1294,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,73506.0,b'',3,295,35.54396
2838,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,93260.0,b'',6,342,41.206896
985,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,616.0,b'',2,485,58.436679999999996
4382,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,11135.0,b'',9,389,46.869832
1908,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7695.0,b'',4,410,49.40008
3455,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,795.0,b'',7,460,55.424479999999996
4082,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,819.0,b'',9,89,10.723431999999999
1622,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,87842.0,b'',4,124,14.940512
680,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,175456.0,b'',2,180,21.68784
2220,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,104511.0,b'',5,223,26.868824
3765,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,99834.0,b'',8,271,32.652248
1295,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,74699.0,b'',3,296,35.664448
4697,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,168584.0,b'',10,205,24.70004
103,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,1338.0,b'',1,102,12.289776
986,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,863.0,b'',2,486,58.557168
1909,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,7095.0,b'',4,411,49.520568
385,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,35107.0,b'',1,384,46.267392
3456,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,814.0,b'',7,461,55.544968
104,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,622.0,b'',1,103,12.410264
681,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,178213.0,b'',2,181,21.808328
3148,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,40351.0,b'',7,153,18.434663999999998
2221,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,99996.0,b'',5,224,26.989311999999998
2839,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,95741.0,b'',6,343,41.327384
4698,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,166360.0,b'',10,206,24.820528
4383,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,11715.0,b'',9,390,46.99032
1296,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,79682.0,b'',3,297,35.784936
386,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,33583.0,b'',1,385,46.38788
3457,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,876.0,b'',7,462,55.665456
987,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,566.0,b'',2,487,58.677656
1910,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,6456.0,b'',4,412,49.641056
682,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,172460.0,b'',2,182,21.928816
2539,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,370.0,b'',6,43,5.180984
3766,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,101536.0,b'',8,272,32.772736
4083,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,408.0,b'',9,90,10.84392
3149,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,36632.0,b'',7,154,18.555152
4384,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,9295.0,b'',9,391,47.110808
105,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,748.0,b'',1,104,12.530752
1623,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,106788.0,b'',4,125,15.061
3458,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,1202.0,b'',7,463,55.785944
2540,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,472.0,b'',6,44,5.3014719999999995
387,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,28274.0,b'',1,386,46.508368
2222,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,94998.0,b'',5,225,27.1098
1297,b'',2,b'POS',b'CID',0.6328083333333334,0,0.0,0,0.0,0.0,0.0,90097.0,b'',3,298,35.905424
4699,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,163803.0,b'',10,207,24.941016
988,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,961.0,b'',2,488,58.798144
3767,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,101436.0,b'',8,273,32.893224
4385,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,11752.0,b'',9,392,47.231296
